@RELATION dataset 

@ATTRIBUTE X0 {0,1,2} 
@ATTRIBUTE X1 {0,1,2} 
@ATTRIBUTE X2 {0,1,2} 
@ATTRIBUTE X3 {0,1,2} 
@ATTRIBUTE X4 {0,1,2} 
@ATTRIBUTE X5 {0,1,2} 
@ATTRIBUTE X6 {0,1,2} 
@ATTRIBUTE X7 {0,1,2} 
@ATTRIBUTE X8 {0,1,2} 
@ATTRIBUTE X9 {0,1,2} 
@ATTRIBUTE X10 {0,1,2} 
@ATTRIBUTE X11 {0,1,2} 
@ATTRIBUTE X12 {0,1,2} 
@ATTRIBUTE X13 {0,1,2} 
@ATTRIBUTE X14 {0,1,2} 
@ATTRIBUTE X15 {0,1,2} 
@ATTRIBUTE X16 {0,1,2} 
@ATTRIBUTE X17 {0,1,2} 
@ATTRIBUTE X18 {0,1,2} 
@ATTRIBUTE X19 {0,1,2} 
@ATTRIBUTE Class {0, 1} 

@DATA 
0,1,1,2,2,1,1,1,2,1,2,2,0,1,1,1,1,1,1,1,1 
0,1,1,0,2,1,0,0,2,1,2,1,0,1,1,1,1,2,1,0,0 
0,1,1,2,2,0,0,0,2,1,2,1,0,1,1,1,1,1,1,0,0
1,1,1,2,2,1,1,1,2,0,2,2,0,1,1,2,1,0,2,1,1
0,1,0,2,2,0,0,1,2,1,0,1,0,2,1,1,1,1,1,0,0
0,1,1,1,2,1,0,0,2,1,2,1,0,1,1,1,1,1,1,0,0
0,1,1,2,2,1,0,1,2,1,1,2,0,1,1,0,1,1,1,1,1
0,1,1,2,0,1,0,0,2,1,2,1,0,1,0,2,1,2,1,0,0
0,1,1,1,2,1,0,0,0,2,1,1,0,1,1,1,1,1,1,0,0
0,1,1,1,0,1,1,1,0,1,2,2,1,0,1,1,2,1,1,1,1
0,1,1,2,2,1,0,0,2,1,2,1,0,1,1,0,1,1,1,0,0
0,1,1,2,2,1,0,0,2,1,2,1,0,1,1,1,1,1,1,0,0
